Event,Rider,Team,Year,Conditions,Prob_podio
gbr,Crutchlow,LCR Honda,2023,Partly Cloudy,0.05338115434783547
gbr,Crutchlow,LCR Honda,2024,Partly Cloudy,0.05338115434783547
gbr,Crutchlow,LCR Honda,2025,Partly Cloudy,0.05338115434783547
gbr,Crutchlow,LCR Honda,2026,Partly Cloudy,0.05338115434783547
gbr,Crutchlow,LCR Honda,2027,Partly Cloudy,0.05338115434783547
gbr,Crutchlow,LCR Honda,2028,Partly Cloudy,0.05338115434783547
gbr,Crutchlow,LCR Honda,2029,Partly Cloudy,0.05338115434783547
gbr,Crutchlow,LCR Honda,2030,Partly Cloudy,0.05338115434783547
gbr,Zarco,Esponsorama Racing,2020,Clear,0.04329221195543013
gbr,Zarco,Pramac Racing,2021,Cloudy,0.1552096597673366
gbr,Zarco,CASTROL Honda LCR,2022,Clear,0.04827385737998833
gbr,Zarco,Prima Pramac Racing,2023,Light Rain,0.2331547963844853
gbr,Zarco,CASTROL Honda LCR,2024,Clear,0.04827385737998833
gbr,Zarco,CASTROL Honda LCR,2025,Partly Cloudy,0.0334767602061092
gbr,Zarco,CASTROL Honda LCR,2026,Clear,0.023559574358830174
gbr,Zarco,CASTROL Honda LCR,2027,Clear,0.023559574358830174
gbr,Zarco,CASTROL Honda LCR,2028,Clear,0.023559574358830174
gbr,Zarco,CASTROL Honda LCR,2029,Clear,0.023559574358830174
gbr,Zarco,CASTROL Honda LCR,2030,Clear,0.023559574358830174
gbr,Morbidelli,Petronas Yamaha SRT,2020,Clear,0.24707675922858374
gbr,Morbidelli,Monster Energy Yamaha MotoGP,2021,Clear,0.04588681414090249
gbr,Morbidelli,Monster Energy Yamaha MotoGP,2022,Clear,0.0469979252520136
gbr,Morbidelli,Monster Energy Yamaha MotoGP,2023,Light Rain,0.06553417801583032
gbr,Morbidelli,Monster Energy Yamaha MotoGP,2024,Clear,0.041270338635060445
gbr,Morbidelli,Pertamina Enduro VR46 Racing Team,2025,Partly Cloudy,0.07506095557699054
gbr,Morbidelli,Monster Energy Yamaha MotoGP,2026,Clear,0.041270338635060445
gbr,Morbidelli,Monster Energy Yamaha MotoGP,2027,Clear,0.041270338635060445
gbr,Morbidelli,Monster Energy Yamaha MotoGP,2028,Clear,0.041270338635060445
gbr,Morbidelli,Monster Energy Yamaha MotoGP,2029,Clear,0.041270338635060445
gbr,Morbidelli,Monster Energy Yamaha MotoGP,2030,Clear,0.041270338635060445
gbr,Rins,Team SUZUKI ECSTAR,2020,Clear,0.05963878613444182
gbr,Rins,Team SUZUKI ECSTAR,2021,Cloudy,0.06907449611070125
gbr,Rins,Team SUZUKI ECSTAR,2022,Clear,0.0559831777961368
gbr,Rins,Team SUZUKI ECSTAR,2023,Clear,0.053640094943839284
gbr,Rins,Team SUZUKI ECSTAR,2024,Clear,0.053640094943839284
gbr,Rins,Monster Energy Yamaha MotoGP Team,2025,Partly Cloudy,0.01667333714702056
gbr,Rins,Team SUZUKI ECSTAR,2026,Clear,0.053640094943839284
gbr,Rins,Team SUZUKI ECSTAR,2027,Clear,0.053640094943839284
gbr,Rins,Team SUZUKI ECSTAR,2028,Clear,0.053640094943839284
gbr,Rins,Team SUZUKI ECSTAR,2029,Clear,0.053640094943839284
gbr,Rins,Team SUZUKI ECSTAR,2030,Clear,0.053640094943839284
gbr,Quartararo,Petronas Yamaha SRT,2020,Clear,0.3101292742682655
gbr,Quartararo,Monster Energy Yamaha MotoGP,2021,Cloudy,0.03471588575764064
gbr,Quartararo,Monster Energy Yamaha MotoGP,2022,Clear,0.028059890777827303
gbr,Quartararo,Monster Energy Yamaha MotoGP,2023,Light Rain,0.044946420040392336
gbr,Quartararo,Monster Energy Yamaha MotoGP,2024,Clear,0.021355368934755477
gbr,Quartararo,Monster Energy Yamaha MotoGP,2025,Clear,0.021355368934755477
gbr,Quartararo,Monster Energy Yamaha MotoGP,2026,Clear,0.021355368934755477
gbr,Quartararo,Monster Energy Yamaha MotoGP,2027,Clear,0.021355368934755477
gbr,Quartararo,Monster Energy Yamaha MotoGP,2028,Clear,0.021355368934755477
gbr,Quartararo,Monster Energy Yamaha MotoGP,2029,Clear,0.021355368934755477
gbr,Quartararo,Monster Energy Yamaha MotoGP,2030,Clear,0.021355368934755477
gbr,Nakagami,LCR Honda IDEMITSU,2020,Clear,0.012226121896144975
gbr,Nakagami,LCR Honda IDEMITSU,2021,Cloudy,0.05383874876983057
gbr,Nakagami,LCR Honda IDEMITSU,2022,Clear,0.04480354827059003
gbr,Nakagami,LCR Honda IDEMITSU,2023,Light Rain,0.06241074830918075
gbr,Nakagami,LCR Honda IDEMITSU,2024,Clear,0.024464391042626776
gbr,Nakagami,LCR Honda IDEMITSU,2025,Clear,0.024464391042626776
gbr,Nakagami,LCR Honda IDEMITSU,2026,Clear,0.024464391042626776
gbr,Nakagami,LCR Honda IDEMITSU,2027,Clear,0.024464391042626776
gbr,Nakagami,LCR Honda IDEMITSU,2028,Clear,0.024464391042626776
gbr,Nakagami,LCR Honda IDEMITSU,2029,Clear,0.024464391042626776
gbr,Nakagami,LCR Honda IDEMITSU,2030,Clear,0.024464391042626776
gbr,Stoner,Ducati Marlboro Team,2020,Raining,0.46844724948486527
gbr,Stoner,Ducati Marlboro Team,2021,Raining,0.46844724948486527
gbr,Stoner,Ducati Marlboro Team,2022,Raining,0.46844724948486527
gbr,Stoner,Ducati Marlboro Team,2023,Raining,0.46844724948486527
gbr,Stoner,Ducati Marlboro Team,2024,Raining,0.46844724948486527
gbr,Stoner,Ducati Marlboro Team,2025,Raining,0.46844724948486527
gbr,Stoner,Ducati Marlboro Team,2026,Raining,0.46844724948486527
gbr,Stoner,Ducati Marlboro Team,2027,Raining,0.46844724948486527
gbr,Stoner,Ducati Marlboro Team,2028,Raining,0.46844724948486527
gbr,Stoner,Ducati Marlboro Team,2029,Raining,0.46844724948486527
gbr,Stoner,Ducati Marlboro Team,2030,Raining,0.46844724948486527
gbr,Binder,Red Bull KTM Factory Racing,2020,Clear,0.0022358153863591447
gbr,Binder,Red Bull KTM Factory Racing,2021,Cloudy,0.006677153779817297
gbr,Binder,Red Bull KTM Factory Racing,2022,Clear,0.03890823357909288
gbr,Binder,Red Bull KTM Factory Racing,2023,Light Rain,0.05918200270128262
gbr,Binder,Red Bull KTM Factory Racing,2024,Clear,0.0433812192294526
gbr,Binder,Red Bull KTM Factory Racing,2025,Partly Cloudy,0.06114494198593116
gbr,Binder,Red Bull KTM Factory Racing,2026,Clear,0.0433812192294526
gbr,Binder,Red Bull KTM Factory Racing,2027,Clear,0.0433812192294526
gbr,Binder,Red Bull KTM Factory Racing,2028,Clear,0.0433812192294526
gbr,Binder,Red Bull KTM Factory Racing,2029,Clear,0.0433812192294526
gbr,Binder,Red Bull KTM Factory Racing,2030,Clear,0.0433812192294526
ger,Espargaro,Aprilia Racing Team Gresini,2020,Clear,0.0011111486569892737
ger,Espargaro,Aprilia Racing Team Gresini,2021,Cloudy,0.002222303044261561
ger,Espargaro,Aprilia Racing,2022,Clear,0.011111461721424618
ger,Espargaro,Aprilia Racing Team Gresini,2023,Cloudy,0.002222303044261561
ger,Espargaro,Aprilia Racing Team Gresini,2024,Cloudy,0.002222303044261561
ger,Espargaro,Aprilia Racing Team Gresini,2025,Cloudy,0.002222303044261561
ger,Espargaro,Aprilia Racing Team Gresini,2026,Cloudy,0.002222303044261561
ger,Espargaro,Aprilia Racing Team Gresini,2027,Cloudy,0.002222303044261561
ger,Espargaro,Aprilia Racing Team Gresini,2028,Cloudy,0.002222303044261561
ger,Espargaro,Aprilia Racing Team Gresini,2029,Cloudy,0.002222303044261561
ger,Espargaro,Aprilia Racing Team Gresini,2030,Cloudy,0.002222303044261561
ger,Rossi,Monster Energy Yamaha MotoGP,2020,Clear,0.10211338135961683
ger,Rossi,Petronas Yamaha SRT,2021,Cloudy,0.20702351546135045
ger,Rossi,Movistar Yamaha MotoGP,2022,Partly Cloudy,0.5305503562840775
ger,Rossi,Movistar Yamaha MotoGP,2023,Partly Cloudy,0.5305503562840775
ger,Rossi,Movistar Yamaha MotoGP,2024,Partly Cloudy,0.5305503562840775
ger,Rossi,Movistar Yamaha MotoGP,2025,Partly Cloudy,0.5305503562840775
ger,Rossi,Movistar Yamaha MotoGP,2026,Partly Cloudy,0.5305503562840775
ger,Rossi,Movistar Yamaha MotoGP,2027,Partly Cloudy,0.5305503562840775
ger,Rossi,Movistar Yamaha MotoGP,2028,Partly Cloudy,0.5305503562840775
ger,Rossi,Movistar Yamaha MotoGP,2029,Partly Cloudy,0.5305503562840775
ger,Rossi,Movistar Yamaha MotoGP,2030,Partly Cloudy,0.5305503562840775
ger,Marquez,Repsol Honda Team,2020,Clear,0.2319718624042919
ger,Marquez,Repsol Honda Team,2021,Cloudy,0.26785220634156376
ger,Marquez,Repsol Honda Team,2022,Cloudy,0.26785220634156376
ger,Marquez,Repsol Honda Team,2023,Cloudy,0.28529570763815676
ger,Marquez,Repsol Honda Team,2024,Cloudy,0.28529570763815676
ger,Marquez,BK8 Gresini Racing MotoGP,2025,Cloudy,0.028912753000246497
ger,Marquez,Repsol Honda Team,2026,Cloudy,0.2836749448020815
ger,Marquez,Repsol Honda Team,2027,Cloudy,0.2836749448020815
ger,Marquez,Repsol Honda Team,2028,Cloudy,0.2836749448020815
ger,Marquez,Repsol Honda Team,2029,Cloudy,0.2836749448020815
ger,Marquez,Repsol Honda Team,2030,Cloudy,0.2836749448020815
ger,Dovizioso,Ducati Team,2020,Clear,0.09614130414303816
ger,Dovizioso,Ducati Team,2021,Partly Cloudy,0.12784681152189217
ger,Dovizioso,WithU Yamaha RNF MotoGP Team,2022,Clear,0.04779836045788514
ger,Dovizioso,Ducati Team,2023,Partly Cloudy,0.12784681152189217
ger,Dovizioso,Ducati Team,2024,Partly Cloudy,0.12784681152189217
ger,Dovizioso,Ducati Team,2025,Partly Cloudy,0.12784681152189217
ger,Dovizioso,Ducati Team,2026,Partly Cloudy,0.12784681152189217
ger,Dovizioso,Ducati Team,2027,Partly Cloudy,0.12784681152189217
ger,Dovizioso,Ducati Team,2028,Partly Cloudy,0.12784681152189217
ger,Dovizioso,Ducati Team,2029,Partly Cloudy,0.12784681152189217
ger,Dovizioso,Ducati Team,2030,Partly Cloudy,0.12784681152189217
ger,Pedrosa,Repsol Honda Team,2020,Partly Cloudy,0.12912765694630068
ger,Pedrosa,Repsol Honda Team,2021,Partly Cloudy,0.10061230544175721
ger,Pedrosa,Repsol Honda Team,2022,Partly Cloudy,0.10063906721598959
ger,Pedrosa,Repsol Honda Team,2023,Partly Cloudy,0.10130923404927623
ger,Pedrosa,Repsol Honda Team,2024,Partly Cloudy,0.10242034516038735
ger,Pedrosa,Repsol Honda Team,2025,Partly Cloudy,0.09079099102879822
ger,Pedrosa,Repsol Honda Team,2026,Partly Cloudy,0.09079099102879822
ger,Pedrosa,Repsol Honda Team,2027,Partly Cloudy,0.09079099102879822
ger,Pedrosa,Repsol Honda Team,2028,Partly Cloudy,0.09079099102879822
ger,Pedrosa,Repsol Honda Team,2029,Partly Cloudy,0.09079099102879822
ger,Pedrosa,Repsol Honda Team,2030,Partly Cloudy,0.09079099102879822
ger,Lorenzo,Movistar Yamaha MotoGP,2020,Partly Cloudy,0.2572035425701223
ger,Lorenzo,Movistar Yamaha MotoGP,2021,Partly Cloudy,0.2572035425701223
ger,Lorenzo,Movistar Yamaha MotoGP,2022,Partly Cloudy,0.2572035425701223
ger,Lorenzo,Movistar Yamaha MotoGP,2023,Partly Cloudy,0.2572035425701223
ger,Lorenzo,Movistar Yamaha MotoGP,2024,Partly Cloudy,0.2572035425701223
ger,Lorenzo,Movistar Yamaha MotoGP,2025,Partly Cloudy,0.2572035425701223
ger,Lorenzo,Movistar Yamaha MotoGP,2026,Partly Cloudy,0.2572035425701223
ger,Lorenzo,Movistar Yamaha MotoGP,2027,Partly Cloudy,0.2572035425701223
ger,Lorenzo,Movistar Yamaha MotoGP,2028,Partly Cloudy,0.2572035425701223
ger,Lorenzo,Movistar Yamaha MotoGP,2029,Partly Cloudy,0.2572035425701223
ger,Lorenzo,Movistar Yamaha MotoGP,2030,Partly Cloudy,0.2572035425701223
ger,Miller,Pramac Racing,2020,Clear,0.07348409083922285
ger,Miller,Ducati Lenovo Team,2021,Cloudy,0.02890488131330164
ger,Miller,Ducati Lenovo Team,2022,Clear,0.16115355164752196
ger,Miller,Ducati Lenovo Team,2023,Partly Cloudy,0.08926853086387894
ger,Miller,Ducati Lenovo Team,2024,Partly Cloudy,0.09149075308610116
ger,Miller,Prima Pramac Yamaha MotoGP,2025,Cloudy,0.0844034585384731
ger,Miller,Ducati Lenovo Team,2026,Partly Cloudy,0.13650460953456958
ger,Miller,Ducati Lenovo Team,2027,Partly Cloudy,0.13650460953456958
ger,Miller,Ducati Lenovo Team,2028,Partly Cloudy,0.13650460953456958
ger,Miller,Ducati Lenovo Team,2029,Partly Cloudy,0.13650460953456958
ger,Miller,Ducati Lenovo Team,2030,Partly Cloudy,0.13650460953456958
ger,Crutchlow,LCR Honda CASTROL,2020,Clear,0.06361889991274731
ger,Crutchlow,LCR Honda,2021,Cloudy,0.034561769069077604
ger,Crutchlow,LCR Honda,2022,Cloudy,0.034561769069077604
ger,Crutchlow,LCR Honda,2023,Cloudy,0.034561769069077604
ger,Crutchlow,LCR Honda,2024,Cloudy,0.034561769069077604
ger,Crutchlow,LCR Honda,2025,Cloudy,0.034561769069077604
ger,Crutchlow,LCR Honda,2026,Cloudy,0.034561769069077604
ger,Crutchlow,LCR Honda,2027,Cloudy,0.034561769069077604
ger,Crutchlow,LCR Honda,2028,Cloudy,0.034561769069077604
ger,Crutchlow,LCR Honda,2029,Cloudy,0.034561769069077604
ger,Crutchlow,LCR Honda,2030,Cloudy,0.034561769069077604
ger,Zarco,Esponsorama Racing,2020,Clear,0.0338601793187266
ger,Zarco,Pramac Racing,2021,Cloudy,0.14814003335991208
ger,Zarco,Prima Pramac Racing,2022,Clear,0.06637474780063557
ger,Zarco,Monster Yamaha Tech 3,2023,Clear,0.06668647272773322
ger,Zarco,Monster Yamaha Tech 3,2024,Clear,0.06668647272773322
ger,Zarco,Monster Yamaha Tech 3,2025,Clear,0.06668647272773322
ger,Zarco,Monster Yamaha Tech 3,2026,Clear,0.06668647272773322
ger,Zarco,Monster Yamaha Tech 3,2027,Clear,0.06668647272773322
ger,Zarco,Monster Yamaha Tech 3,2028,Clear,0.06668647272773322
ger,Zarco,Monster Yamaha Tech 3,2029,Clear,0.06668647272773322
ger,Zarco,Monster Yamaha Tech 3,2030,Clear,0.06668647272773322
ger,Morbidelli,Petronas Yamaha SRT,2020,Clear,0.17805729946575352
ger,Morbidelli,Petronas Yamaha SRT,2021,Cloudy,0.20149931758189174
ger,Morbidelli,Monster Energy Yamaha MotoGP,2022,Clear,0.044340663218696265
ger,Morbidelli,Petronas Yamaha SRT,2023,Clear,0.14638817827383213
ger,Morbidelli,Petronas Yamaha SRT,2024,Clear,0.14638817827383213
ger,Morbidelli,Petronas Yamaha SRT,2025,Clear,0.14638817827383213
ger,Morbidelli,Petronas Yamaha SRT,2026,Clear,0.14638817827383213
ger,Morbidelli,Petronas Yamaha SRT,2027,Clear,0.14638817827383213
ger,Morbidelli,Petronas Yamaha SRT,2028,Clear,0.14638817827383213
ger,Morbidelli,Petronas Yamaha SRT,2029,Clear,0.14638817827383213
ger,Morbidelli,Petronas Yamaha SRT,2030,Clear,0.14638817827383213
ger,Rins,Team SUZUKI ECSTAR,2020,Clear,0.04182120691718429
ger,Rins,Team SUZUKI ECSTAR,2021,Cloudy,0.049289559930250054
ger,Rins,Team SUZUKI ECSTAR,2022,Cloudy,0.048386605361614356
ger,Rins,Team SUZUKI ECSTAR,2023,Cloudy,0.04378088019616258
ger,Rins,Team SUZUKI ECSTAR,2024,Cloudy,0.04378088019616258
ger,Rins,Monster Energy Yamaha MotoGP Team,2025,Cloudy,0.004446635997227546
ger,Rins,Team SUZUKI ECSTAR,2026,Cloudy,0.04378088019616258
ger,Rins,Team SUZUKI ECSTAR,2027,Cloudy,0.04378088019616258
ger,Rins,Team SUZUKI ECSTAR,2028,Cloudy,0.04378088019616258
ger,Rins,Team SUZUKI ECSTAR,2029,Cloudy,0.04378088019616258
ger,Rins,Team SUZUKI ECSTAR,2030,Cloudy,0.04378088019616258
ger,Quartararo,Petronas Yamaha SRT,2020,Clear,0.1483999385035496
ger,Quartararo,Monster Energy Yamaha MotoGP,2021,Cloudy,0.021250096656946865
ger,Quartararo,Monster Energy Yamaha MotoGP,2022,Clear,0.020165900119716054
ger,Quartararo,Monster Energy Yamaha MotoGP,2023,Clear,0.020165900119716054
ger,Quartararo,Monster Energy Yamaha MotoGP,2024,Clear,0.01458819359367751
ger,Quartararo,Monster Energy Yamaha MotoGP Team,2025,Cloudy,0.004446875863231961
ger,Quartararo,Monster Energy Yamaha MotoGP,2026,Clear,0.01458819359367751
ger,Quartararo,Monster Energy Yamaha MotoGP,2027,Clear,0.01458819359367751
ger,Quartararo,Monster Energy Yamaha MotoGP,2028,Clear,0.01458819359367751
ger,Quartararo,Monster Energy Yamaha MotoGP,2029,Clear,0.01458819359367751
ger,Quartararo,Monster Energy Yamaha MotoGP,2030,Clear,0.01458819359367751
ger,Nakagami,LCR Honda IDEMITSU,2020,Clear,0.005557172960449819
ger,Nakagami,LCR Honda IDEMITSU,2021,Cloudy,0.041470248768924044
ger,Nakagami,LCR Honda IDEMITSU,2022,Clear,0.036920778071418615
ger,Nakagami,LCR Honda IDEMITSU,2023,Clear,0.03224405086690341
ger,Nakagami,LCR Honda IDEMITSU,2024,Clear,0.01334233283872237
ger,Nakagami,LCR Honda IDEMITSU,2025,Clear,0.01334233283872237
ger,Nakagami,LCR Honda IDEMITSU,2026,Clear,0.01334233283872237
ger,Nakagami,LCR Honda IDEMITSU,2027,Clear,0.01334233283872237
ger,Nakagami,LCR Honda IDEMITSU,2028,Clear,0.01334233283872237
ger,Nakagami,LCR Honda IDEMITSU,2029,Clear,0.01334233283872237
ger,Nakagami,LCR Honda IDEMITSU,2030,Clear,0.01334233283872237
ger,Stoner,Ducati Marlboro Team,2020,Partly Cloudy,0.10322135194899941
ger,Stoner,Ducati Marlboro Team,2021,Partly Cloudy,0.10322135194899941
ger,Stoner,Ducati Marlboro Team,2022,Partly Cloudy,0.10322135194899941
ger,Stoner,Ducati Marlboro Team,2023,Partly Cloudy,0.10322135194899941
ger,Stoner,Ducati Marlboro Team,2024,Partly Cloudy,0.10322135194899941
ger,Stoner,Ducati Marlboro Team,2025,Partly Cloudy,0.10322135194899941
ger,Stoner,Ducati Marlboro Team,2026,Partly Cloudy,0.10322135194899941
ger,Stoner,Ducati Marlboro Team,2027,Partly Cloudy,0.10322135194899941
ger,Stoner,Ducati Marlboro Team,2028,Partly Cloudy,0.10322135194899941
ger,Stoner,Ducati Marlboro Team,2029,Partly Cloudy,0.10322135194899941
ger,Stoner,Ducati Marlboro Team,2030,Partly Cloudy,0.10322135194899941
ger,Binder,Red Bull KTM Factory Racing,2020,Cloudy,0.004451323624106358
ger,Binder,Red Bull KTM Factory Racing,2021,Cloudy,0.007323454401928286
ger,Binder,Red Bull KTM Factory Racing,2022,Clear,0.040162360727533854
ger,Binder,Red Bull KTM Factory Racing,2023,Cloudy,0.04046354919359631
ger,Binder,Red Bull KTM Factory Racing,2024,Cloudy,0.04491970627893238
ger,Binder,Red Bull KTM Factory Racing,2025,Cloudy,0.04268577141581853
ger,Binder,Red Bull KTM Factory Racing,2026,Cloudy,0.04491970627893238
ger,Binder,Red Bull KTM Factory Racing,2027,Cloudy,0.04491970627893238
ger,Binder,Red Bull KTM Factory Racing,2028,Cloudy,0.04491970627893238
ger,Binder,Red Bull KTM Factory Racing,2029,Cloudy,0.04491970627893238
ger,Binder,Red Bull KTM Factory Racing,2030,Cloudy,0.04491970627893238
hun,Espargaro,Aprilia Racing,2020,Partly Cloudy,0.021121198695690197
hun,Espargaro,Aprilia Racing,2021,Partly Cloudy,0.021121198695690197
hun,Espargaro,Aprilia Racing,2022,Partly Cloudy,0.021121198695690197
hun,Espargaro,Aprilia Racing,2023,Clear,0.02457001025098651
hun,Espargaro,Aprilia Racing,2024,Partly Cloudy,0.04116697763691923
hun,Espargaro,Aprilia Racing,2025,Partly Cloudy,0.012233517704564758
hun,Espargaro,Aprilia Racing,2026,Partly Cloudy,0.014500310970252566
hun,Espargaro,Aprilia Racing,2027,Partly Cloudy,0.014500310970252566
hun,Espargaro,Aprilia Racing,2028,Partly Cloudy,0.014500310970252566
hun,Espargaro,Aprilia Racing,2029,Partly Cloudy,0.014500310970252566
hun,Espargaro,Aprilia Racing,2030,Partly Cloudy,0.014500310970252566
hun,Rossi,Movistar Yamaha MotoGP,2020,Partly Cloudy,0.49905350289240696
hun,Rossi,Movistar Yamaha MotoGP,2021,Partly Cloudy,0.49905350289240696
hun,Rossi,Movistar Yamaha MotoGP,2022,Partly Cloudy,0.49905350289240696
hun,Rossi,Movistar Yamaha MotoGP,2023,Partly Cloudy,0.49905350289240696
hun,Rossi,Movistar Yamaha MotoGP,2024,Partly Cloudy,0.49905350289240696
hun,Rossi,Movistar Yamaha MotoGP,2025,Partly Cloudy,0.49905350289240696
hun,Rossi,Movistar Yamaha MotoGP,2026,Partly Cloudy,0.49905350289240696
hun,Rossi,Movistar Yamaha MotoGP,2027,Partly Cloudy,0.49905350289240696
hun,Rossi,Movistar Yamaha MotoGP,2028,Partly Cloudy,0.49905350289240696
hun,Rossi,Movistar Yamaha MotoGP,2029,Partly Cloudy,0.49905350289240696
hun,Rossi,Movistar Yamaha MotoGP,2030,Partly Cloudy,0.49905350289240696
hun,Marquez,Repsol Honda Team,2020,Clear,0.2022838601003555
hun,Marquez,Repsol Honda Team,2021,Clear,0.1728356667518002
hun,Marquez,LCR Honda CASTROL,2022,Clear,0.03223131762365871
hun,Marquez,Gresini Racing MotoGP,2023,Clear,0.02779356633067359
hun,Marquez,Repsol Honda Team,2024,Clear,0.23742131936587027
hun,Marquez,Repsol Honda Team,2025,Clear,0.20887527125597924
hun,Marquez,Repsol Honda Team,2026,Clear,0.20887527125597924
hun,Marquez,Repsol Honda Team,2027,Clear,0.20887527125597924
hun,Marquez,Repsol Honda Team,2028,Clear,0.20887527125597924
hun,Marquez,Repsol Honda Team,2029,Clear,0.20887527125597924
hun,Marquez,Repsol Honda Team,2030,Clear,0.20887527125597924
hun,Dovizioso,Ducati Team,2020,Partly Cloudy,0.19334112653805424
hun,Dovizioso,Ducati Team,2021,Partly Cloudy,0.19021540517113297
hun,Dovizioso,Ducati Team,2022,Partly Cloudy,0.19021540517113297
hun,Dovizioso,Ducati Team,2023,Partly Cloudy,0.19021540517113297
hun,Dovizioso,Ducati Team,2024,Partly Cloudy,0.19021540517113297
hun,Dovizioso,Ducati Team,2025,Partly Cloudy,0.19021540517113297
hun,Dovizioso,Ducati Team,2026,Partly Cloudy,0.19021540517113297
hun,Dovizioso,Ducati Team,2027,Partly Cloudy,0.19021540517113297
hun,Dovizioso,Ducati Team,2028,Partly Cloudy,0.19021540517113297
hun,Dovizioso,Ducati Team,2029,Partly Cloudy,0.19021540517113297
hun,Dovizioso,Ducati Team,2030,Partly Cloudy,0.19021540517113297
hun,Pedrosa,Repsol Honda Team,2020,Sunny,0.12934450391347485
hun,Pedrosa,Repsol Honda Team,2021,Sunny,0.10137856061418742
hun,Pedrosa,Repsol Honda Team,2022,Sunny,0.10550596915503783
hun,Pedrosa,Repsol Honda Team,2023,Sunny,0.12670591110467697
hun,Pedrosa,Repsol Honda Team,2024,Sunny,0.12781702221578806
hun,Pedrosa,Repsol Honda Team,2025,Sunny,0.10808505881060182
hun,Pedrosa,Repsol Honda Team,2026,Sunny,0.10808505881060182
hun,Pedrosa,Repsol Honda Team,2027,Sunny,0.10808505881060182
hun,Pedrosa,Repsol Honda Team,2028,Sunny,0.10808505881060182
hun,Pedrosa,Repsol Honda Team,2029,Sunny,0.10808505881060182
hun,Pedrosa,Repsol Honda Team,2030,Sunny,0.10808505881060182
hun,Lorenzo,Fiat Yamaha Team,2020,Partly Cloudy,0.10453331363462348
hun,Lorenzo,Fiat Yamaha Team,2021,Partly Cloudy,0.10453331363462348
hun,Lorenzo,Fiat Yamaha Team,2022,Partly Cloudy,0.10453331363462348
hun,Lorenzo,Fiat Yamaha Team,2023,Partly Cloudy,0.10453331363462348
hun,Lorenzo,Fiat Yamaha Team,2024,Partly Cloudy,0.10453331363462348
hun,Lorenzo,Fiat Yamaha Team,2025,Partly Cloudy,0.10453331363462348
hun,Lorenzo,Fiat Yamaha Team,2026,Partly Cloudy,0.10453331363462348
hun,Lorenzo,Fiat Yamaha Team,2027,Partly Cloudy,0.10453331363462348
hun,Lorenzo,Fiat Yamaha Team,2028,Partly Cloudy,0.10453331363462348
hun,Lorenzo,Fiat Yamaha Team,2029,Partly Cloudy,0.10453331363462348
hun,Lorenzo,Fiat Yamaha Team,2030,Partly Cloudy,0.10453331363462348
hun,Miller,Ducati Lenovo Team,2020,Partly Cloudy,0.03238367593169824
hun,Miller,Ducati Lenovo Team,2021,Partly Cloudy,0.03238367593169824
hun,Miller,Ducati Lenovo Team,2022,Partly Cloudy,0.19461765736969383
hun,Miller,Ducati Lenovo Team,2023,Partly Cloudy,0.09408024553779594
hun,Miller,Ducati Lenovo Team,2024,Partly Cloudy,0.09519135664890704
hun,Miller,Ducati Lenovo Team,2025,Partly Cloudy,0.1327387740367746
hun,Miller,Ducati Lenovo Team,2026,Partly Cloudy,0.14051655181455236
hun,Miller,Ducati Lenovo Team,2027,Partly Cloudy,0.14051655181455236
hun,Miller,Ducati Lenovo Team,2028,Partly Cloudy,0.14051655181455236
hun,Miller,Ducati Lenovo Team,2029,Partly Cloudy,0.14051655181455236
hun,Miller,Ducati Lenovo Team,2030,Partly Cloudy,0.14051655181455236
hun,Crutchlow,Ducati Team,2020,Clear,0.09568554363109034
hun,Crutchlow,Ducati Team,2021,Clear,0.090580474008685
hun,Crutchlow,WithU Yamaha RNF MotoGP Team,2022,Clear,0.04448434465134742
hun,Crutchlow,Ducati Team,2023,Clear,0.090580474008685
hun,Crutchlow,Ducati Team,2024,Clear,0.090580474008685
hun,Crutchlow,Ducati Team,2025,Clear,0.090580474008685
hun,Crutchlow,Ducati Team,2026,Clear,0.090580474008685
hun,Crutchlow,Ducati Team,2027,Clear,0.090580474008685
hun,Crutchlow,Ducati Team,2028,Clear,0.090580474008685
hun,Crutchlow,Ducati Team,2029,Clear,0.090580474008685
hun,Crutchlow,Ducati Team,2030,Clear,0.090580474008685
hun,Zarco,Monster Yamaha Tech 3,2020,Clear,0.08316556162271307
hun,Zarco,Monster Yamaha Tech 3,2021,Clear,0.08316556162271307
hun,Zarco,Monster Yamaha Tech 3,2022,Clear,0.08316556162271307
hun,Zarco,Prima Pramac Racing,2023,Clear,0.1375880550490928
hun,Zarco,Monster Yamaha Tech 3,2024,Clear,0.08316556162271307
hun,Zarco,Monster Yamaha Tech 3,2025,Clear,0.08316556162271307
hun,Zarco,Monster Yamaha Tech 3,2026,Clear,0.08316556162271307
hun,Zarco,Monster Yamaha Tech 3,2027,Clear,0.08316556162271307
hun,Zarco,Monster Yamaha Tech 3,2028,Clear,0.08316556162271307
hun,Zarco,Monster Yamaha Tech 3,2029,Clear,0.08316556162271307
hun,Zarco,Monster Yamaha Tech 3,2030,Clear,0.08316556162271307
hun,Morbidelli,Monster Energy Yamaha MotoGP,2020,Clear,0.10853867951482964
hun,Morbidelli,Monster Energy Yamaha MotoGP,2021,Clear,0.044020641972957235
hun,Morbidelli,Monster Energy Yamaha MotoGP,2022,Clear,0.04513175308406834
